,pnt_id,pnt_flags,pnt_lat,pnt_lon,pnt_line,pnt_pixel,pnt_height,pnt_demheight,pnt_demheight_highres,pnt_enscoh,pnt_ampconsist,pnt_linear,d_20160327,d_20160407,d_20160418,d_20160429,d_20160510,d_20160521,d_20160601,d_20160612,d_20160623,d_20160704,d_20160715,a_20160327,a_20160407,a_20160418,a_20160429,a_20160510,a_20160521,a_20160601,a_20160612,a_20160623,a_20160704,a_20160715,h2ph_20160327,h2ph_20160407,h2ph_20160418,h2ph_20160429,h2ph_20160510,h2ph_20160521,h2ph_20160601,h2ph_20160612,h2ph_20160623,h2ph_20160704,h2ph_20160715
16,L00003236P00006282,100001,52.34551973,4.91157648,3236,6282,44.23381,48.71035,43.46885,0.85687,0.67433,-0.00101,0.0,0.0003,-0.00462,0.0012,-0.00167,-0.00401,-0.00248,-0.00107,-0.0018,-0.00472,-0.00224,1.17497,1.86864,1.16844,1.90996,1.90038,1.34939,2.06715,1.3488,1.09989,2.0831,1.91656,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
17,L00003236P00006283,100001,52.34551979,4.91157677,3236,6283,43.18908,48.60677,43.46892,0.66988,0.47509,-0.00107,0.0,0.00085,-0.0012,0.00316,0.00099,-0.00162,-0.00214,-0.00055,-0.00548,-0.0039,-0.00314,0.72092,2.24572,2.2477,0.90713,1.323,2.03466,1.07061,1.03531,0.59854,1.3744,0.16925,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
18,L00003236P00006284,100001,52.34552529,4.91162235,3236,6284,44.00873,48.5032,43.47758,0.59234,0.44932,-0.00114,0.0,-0.0047,-0.0055,0.00058,-0.00898,-0.0055,-0.00678,-0.00701,-0.00826,-0.00856,-0.01121,0.64504,2.10617,1.27068,0.11767,1.02863,2.13836,1.03509,0.51508,1.39463,2.35367,0.59824,-0.48696,-0.25735,-0.31375,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
19,L00003236P00006285,100001,52.34552803,4.91164489,3236,6285,43.87992,48.39963,43.48065,0.79115,0.65237,-0.00138,0.0,0.00237,0.00183,0.00292,-0.00166,0.00121,0.00032,0.00013,0.00189,-0.00178,0.00455,1.76587,2.0338,1.92764,0.76297,1.60064,2.58631,1.32759,0.76092,1.81913,2.02876,0.28682,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
20,L00003236P00006286,100001,52.34553181,4.91167618,3236,6286,44.1111,48.29606,43.48442,0.85536,0.6498,-0.00115,0.0,-0.00016,2e-05,-0.00049,-0.00279,-0.00074,-0.00131,-0.00124,-0.0001,-0.00453,-0.00202,2.03351,1.35333,1.70462,1.29546,2.03328,2.03251,1.16423,1.16665,1.56765,2.42694,1.6358,-0.48695,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16474,-0.09916,-0.09038
21,L00003236P00006287,100001,52.34553124,4.91167129,3236,6287,42.85313,48.19249,43.48383,0.77115,0.55213,-0.00063,0.0,0.00066,0.00042,0.00051,-0.00024,0.00028,0.0011,-0.00064,-0.00169,-0.00244,0.00016,0.44684,1.25769,0.92787,0.81955,1.09687,0.99855,0.21649,0.40335,0.2291,1.70521,1.5366,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25585,-0.25904,-0.25988,-0.16474,-0.09916,-0.09038
22,L00003236P00006288,100001,52.34555287,4.91185067,3236,6288,49.18244,48.08891,43.55176,0.60001,0.49663,0.00072,0.0,-0.00094,-0.00137,-0.0042,-0.0062,-0.00362,-0.00853,-0.00639,-0.00743,-0.00617,-0.00372,0.30013,0.71397,0.52844,0.70035,0.28158,0.27275,0.73906,1.11712,0.38223,0.63484,0.29164,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
23,L00003236P00006289,100001,52.34555334,4.91185444,3236,6289,48.28064,47.98534,43.55195,0.8685,0.62077,0.00056,0.0,0.00109,-0.00039,-0.0003,-0.00025,-0.00187,-0.00533,-0.00566,-0.00136,-0.00379,-0.00029,1.13197,0.30896,0.52462,0.08725,0.588,0.55123,0.26919,0.58414,0.44877,0.79137,0.63848,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
24,L00003236P00006290,100001,52.34555614,4.91187747,3236,6290,48.17202,47.8893,43.55331,0.43318,0.48091,0.00062,0.0,-0.00449,-0.00564,-0.00401,0.00045,-0.0034,-0.00535,-0.00391,-0.006,-0.00473,0.00344,0.71445,0.65571,0.91729,0.40039,0.69597,0.36888,0.50996,0.6385,0.49052,0.38486,0.20753,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25986,-0.16473,-0.09916,-0.09037
25,L00003237P00006273,100001,52.3455235,4.91145246,3237,6273,48.88565,48.63129,43.44941,0.58318,0.4682,-0.00055,0.0,0.00054,0.00022,0.00047,-1e-05,-0.00236,-0.00257,-0.00062,-0.00345,-0.00671,-0.00313,0.53772,0.94386,1.03266,0.83223,0.36497,0.49564,0.76911,0.83318,0.78789,1.00178,0.64572,-0.48698,-0.25736,-0.31376,-0.29482,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
26,L00003237P00006274,100001,52.34553014,4.91150746,3237,6274,50.09322,48.71926,43.4692,0.63314,0.44988,-0.0002,0.0,-0.00542,-0.00407,-0.00439,-0.00709,-0.00712,-0.00832,-0.00642,-0.00863,-0.01025,-0.00914,0.82848,1.50694,0.48979,1.53199,1.03207,1.13838,1.81407,1.11083,1.82436,2.65121,1.76984,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
27,L00003237P00006275,100001,52.34552864,4.91149486,3237,6275,48.51768,48.80723,43.46542,0.8195,0.56625,-0.00015,0.0,0.00028,-0.00055,0.00121,-0.00144,-0.00095,-0.00213,-0.0008,-0.00353,-0.00348,-0.00281,0.65008,1.76949,0.93065,1.82201,1.46215,1.6578,2.07421,1.44313,0.98927,1.57036,1.83488,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
28,L00003237P00006276,100001,52.34553367,4.91153646,3237,6276,49.17333,48.89521,43.47678,0.73571,0.55279,-0.0001,0.0,9e-05,-0.00085,0.00072,-0.00284,-0.00132,-0.00254,-0.00113,-0.00361,-0.00335,-0.00123,1.1584,1.55448,0.99483,2.02609,1.52746,2.42956,2.31644,2.42547,1.24187,1.05487,1.61015,-0.48697,-0.25735,-0.31375,-0.29482,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
29,L00003237P00006278,100001,52.34554677,4.91164487,3237,6278,51.52323,49.02256,43.48734,0.83289,0.60412,6e-05,0.0,0.00398,0.0016,0.00282,0.00041,0.00223,0.00059,0.0023,-0.00365,-0.00122,8e-05,1.43602,1.58791,1.73392,2.04409,1.64793,1.37311,1.18336,1.17312,0.35151,1.92219,1.82956,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
30,L00003237P00006279,100001,52.34555297,4.9116962,3237,6279,52.58002,48.9225,43.49462,0.76976,0.60495,0.00024,0.0,0.0038,0.00227,0.00294,0.00112,0.00186,-0.00063,0.00199,-0.00146,-0.00198,0.00127,1.27845,1.44951,2.042,2.47978,1.58121,2.07102,1.63422,1.73901,1.34633,2.47676,2.71416,-0.48694,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
31,L00003237P00006280,100001,52.34555418,4.91170608,3237,6280,51.92971,48.81892,43.49667,0.68903,0.55388,0.00013,0.0,0.00637,0.00429,0.00415,0.00226,0.00309,0.00176,0.00343,0.0015,0.00019,0.00336,0.64495,1.17617,1.12002,0.81629,0.48105,1.63097,1.23209,1.15702,1.56548,1.03072,1.44115,-0.48694,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
32,L00003237P00006281,100001,52.34553561,4.9115518,3237,6281,44.52011,48.71535,43.47711,0.48995,0.45631,-0.00104,0.0,0.00217,-0.00053,0.00649,0.00268,0.0009,0.00016,0.00099,-0.00258,0.00155,0.00232,0.36,1.32612,0.46773,0.81262,0.75074,0.68154,0.95465,0.52637,0.83235,0.51259,0.62568,-0.48697,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
33,L00003237P00006282,100001,52.34555654,4.91172537,3237,6282,50.61032,48.61178,43.51086,0.60227,0.5452,2e-05,0.0,0.00827,0.00536,0.00124,0.0072,0.00564,0.00414,0.00208,0.00299,0.00348,0.00423,0.68395,0.63794,0.83636,0.34519,0.68118,0.62844,0.83355,0.625,1.70694,0.64862,1.25659,-0.48694,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
34,L00003237P00006283,100001,52.34556234,4.91177338,3237,6283,51.53022,48.50821,43.54404,0.50054,0.50134,0.00061,0.0,-0.00169,-0.00368,-0.00061,-0.00439,-0.00356,-0.00549,-0.0022,-0.00672,-0.00647,-0.00526,0.70948,1.28994,1.15519,1.1666,1.942,1.0698,1.0675,1.04906,0.92442,0.86981,0.90392,-0.48693,-0.25733,-0.31373,-0.2948,-0.23273,-0.25585,-0.25903,-0.25987,-0.16473,-0.09916,-0.09038
35,L00003237P00006284,100001,52.34556696,4.9118116,3237,6284,52.04705,48.40463,43.56524,0.73038,0.46375,0.00066,0.0,0.00027,-0.00144,-0.00044,-0.00311,-0.00039,-0.00189,-0.00304,-0.00167,-0.00329,-0.00735,1.45006,1.24442,1.00885,1.43243,0.55024,0.47961,1.03586,1.15051,0.5047,0.93964,0.37178,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
36,L00003237P00006285,100001,52.34554608,4.91163806,3237,6285,43.84399,48.30106,43.48605,0.77365,0.60846,-0.00068,0.0,0.00368,0.00157,0.00288,0.00054,0.00265,0.00058,-0.00014,-0.00208,0.0008,-0.00092,0.26735,0.99772,0.46423,1.01941,1.1041,1.22698,1.2377,1.47427,0.49268,1.0041,0.97518,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
37,L00003237P00006286,100001,52.34554503,4.91162919,3237,6286,42.42193,48.19749,43.48444,0.67498,0.49308,-0.00094,0.0,0.00633,0.00303,0.00502,0.00206,0.00405,0.00254,0.00081,0.00467,0.0021,0.00457,0.40731,0.87348,1.22195,1.06586,0.76787,1.37834,1.37108,1.33437,0.83777,1.55844,0.9774,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
38,L00003237P00006287,100001,52.34553888,4.91157802,3237,6287,39.25806,48.09392,43.4782,0.4048,0.44358,-0.00065,0.0,-0.00598,-0.01158,-0.00819,-0.01112,-0.01007,-0.01028,-0.01374,-0.00649,-0.01098,-0.00967,0.06292,0.48676,0.62666,0.58605,0.59192,0.82792,1.17806,0.32641,0.23892,1.0437,0.85982,-0.48696,-0.25735,-0.31375,-0.29481,-0.23275,-0.25586,-0.25905,-0.25989,-0.16474,-0.09917,-0.09038
39,L00003237P00006288,100001,52.34557061,4.91184132,3237,6288,49.04269,47.99035,43.57392,0.96507,0.80934,0.00049,0.0,0.00072,-0.00061,0.00029,-0.00068,-3e-05,-0.00084,-0.00053,-0.00124,-0.00301,-0.0004,1.63693,1.52997,1.70619,1.62505,1.78471,2.04547,1.93021,1.66529,1.52963,1.99187,1.75548,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
40,L00003237P00006289,100001,52.34557053,4.91184049,3237,6289,47.95162,47.91103,43.57385,0.97269,0.86756,0.00043,0.0,0.00061,-0.00065,0.00041,-0.00062,-0.00044,-0.0015,-0.00069,-0.00104,-0.00274,0.00011,2.55304,2.03663,2.5885,2.15155,2.97758,3.11331,3.32351,2.85969,2.76932,2.96732,3.09501,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
41,L00003237P00006290,100001,52.34557494,4.91187693,3237,6290,48.39521,47.8493,43.57861,0.78512,0.55184,0.00051,0.0,0.00685,0.00028,0.00015,0.00097,0.00096,-0.00032,0.00091,0.003,-0.00066,0.00148,0.36613,0.35106,0.22222,0.15735,1.46433,1.07617,1.03418,0.6171,0.36917,0.79526,1.34451,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25986,-0.16473,-0.09916,-0.09037
42,L00003237P00006291,100001,52.34556856,4.91182379,3237,6291,45.15011,47.75494,43.57217,0.65896,0.46699,0.00042,0.0,0.00145,-0.00153,0.00053,-0.00092,-0.00024,-0.00235,-0.00041,-0.00082,-0.00447,-0.0005,7.51313,6.77492,4.33539,6.61136,2.32563,1.26728,1.70649,6.09026,5.87633,2.16412,2.89003,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
43,L00003237P00006292,11,52.34557029,4.91183874,3237,6292,44.70755,47.66058,43.57475,0.9612,0.80318,0.00042,0.0,0.00085,-0.00063,0.00073,-0.00152,-0.00041,-0.00184,-0.00084,-0.00123,-0.00286,-0.00066,39.75711,34.54415,29.51591,33.94367,24.26382,22.30921,28.71625,33.1941,35.36783,28.83255,29.91818,-0.48692,-0.25733,-0.31372,-0.29479,-0.23273,-0.25584,-0.25903,-0.25987,-0.16473,-0.09916,-0.09037
44,L00003238P00006270,100001,52.34553659,4.91140488,3238,6270,50.34294,48.27329,43.43872,0.69713,0.45764,1e-05,0.0,-0.00475,-0.00533,-0.00369,-0.0067,-0.0055,-0.00605,-0.00648,-0.0044,-0.00411,-0.00457,0.39747,0.52528,0.48004,0.98165,1.55898,0.79865,0.26662,0.7007,0.45148,0.56214,0.76114,-0.48698,-0.25736,-0.31377,-0.29483,-0.23276,-0.25587,-0.25906,-0.2599,-0.16475,-0.09917,-0.09038
45,L00003238P00006271,100001,52.34551397,4.91121698,3238,6271,41.54965,48.36126,43.39981,0.45561,0.37288,0.00057,0.0,0.00162,-0.00039,0.00142,-0.00062,-0.0002,0.00058,0.00047,-0.00308,-0.00701,0.00279,0.36689,0.4651,0.55965,0.58445,1.40009,0.552,0.46365,0.60676,0.45383,0.23913,0.43306,-0.48702,-0.25738,-0.31379,-0.29484,-0.23277,-0.25589,-0.25908,-0.25991,-0.16476,-0.09917,-0.09039
46,L00003238P00006272,11,52.34553629,4.91139809,3238,6272,47.95562,48.44924,43.43871,0.58676,0.38581,-0.00017,0.0,0.00564,0.00246,0.0052,0.00589,0.0036,0.00132,0.00235,0.00445,0.00269,0.00829,0.59753,0.25688,0.78227,0.83449,0.82305,0.50757,0.67535,0.67159,1.02972,0.62828,0.88365,-0.48699,-0.25737,-0.31377,-0.29483,-0.23276,-0.25587,-0.25907,-0.2599,-0.16475,-0.09917,-0.09038
47,L00003238P00006275,100001,52.34554876,4.91150519,3238,6275,49.18831,48.71316,43.46914,0.46533,0.49708,0.0001,0.0,0.00178,2e-05,0.00098,0.00041,-0.00028,0.0003,-0.00022,-0.00093,-0.00071,0.00364,0.51674,0.89012,0.57291,1.14589,0.93785,0.45874,0.82311,0.50833,0.30766,0.66912,0.27139,-0.48697,-0.25736,-0.31376,-0.29482,-0.23275,-0.25587,-0.25906,-0.25989,-0.16474,-0.09917,-0.09038
48,L00003238P00006276,100001,52.3455648,4.91163823,3238,6276,53.60925,48.80113,43.49294,0.81956,0.52317,-0.00015,0.0,-0.00087,-0.00257,-0.00094,-0.00403,-0.00226,-0.0044,-0.0023,-0.00463,-0.00555,-0.00341,0.63666,1.14486,0.89256,1.28336,1.33938,1.75984,1.79467,1.37993,1.41287,1.54945,2.16588,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
49,L00003238P00006277,11,52.34556564,4.91160653,3238,6277,51.30765,48.8935,43.48009,0.71808,0.52226,-8e-05,0.0,0.00058,-0.00553,-0.00302,-0.00743,-0.00628,-0.00876,-0.00611,-0.00853,-0.00873,-0.00683,1.11617,0.36858,0.46775,0.66193,0.86269,0.97305,0.94696,0.97842,1.34856,1.39887,2.52937,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
50,L00003238P00006278,100001,52.34556505,4.91163998,3238,6278,51.56755,48.9275,43.49355,0.74986,0.56028,0.00042,0.0,-0.00081,-8e-05,0.00073,-0.00271,-0.00271,-0.00495,-0.00252,-0.00496,-0.00494,-0.00254,2.35495,0.89957,0.81958,2.06236,1.43125,1.30205,2.1548,1.84999,3.11171,1.97757,2.08465,-0.48695,-0.25735,-0.31374,-0.29481,-0.23274,-0.25586,-0.25905,-0.25988,-0.16474,-0.09916,-0.09038
51,L00003238P00006279,11,52.3455722,4.91164751,3238,6279,50.90142,48.82393,43.49875,0.55002,0.26423,0.00065,0.0,4e-05,0.00116,0.00109,-0.00145,-0.00118,-0.004,-0.00178,-0.00417,-0.00493,-0.00132,8.3838,3.81346,1.25081,4.75186,1.59547,2.46762,3.46183,3.71821,3.49076,2.58325,0.71323,-0.48695,-0.25734,-0.31374,-0.29481,-0.23274,-0.25585,-0.25904,-0.25988,-0.16474,-0.09916,-0.09038
52,L00003238P00006280,100001,52.34557571,4.91172815,3238,6280,53.08433,48.72036,43.52096,0.44649,0.34831,0.00054,0.0,-0.00229,0.00091,-0.00052,-0.00451,-0.00253,-0.0057,-0.00348,0.00578,0.00572,0.00311,4.07882,1.67276,0.45498,1.9611,0.50904,1.11655,1.45728,1.93552,0.27693,0.48001,0.6433,-0.48694,-0.25734,-0.31373,-0.2948,-0.23274,-0.25585,-0.25904,-0.25987,-0.16473,-0.09916,-0.09038
53,L00003238P00006283,100001,52.34557231,4.91169949,3238,6283,48.73307,48.40964,43.50275,0.69146,0.57834,7e-05,0.0,0.00835,0.00682,0.00889,0.00536,0.00742,0.00518,0.00659,0.00447,0.00432,0.00579,0.03729,0.83786,0.80586,0.9672,0.90734,1.13392,0.826,0.99531,1.45081,1.30445,1.2672,-0.48694,-0.25734,-0.31374,-0.2948,-0.23274,-0.25585,-0.25904,-0.25988,-0.16473,-0.09916,-0.09038
